Trade_ID,Profit_Loss,Target,Predictions
Strategy_4_T0,0.0124999999999997,1.0,0.0
Strategy_2_T7,-0.0184999999999999,0.0,0.0
Strategy_4_T19,0.0030000000000001,1.0,0.0
Strategy_4_T23,0.0070000000000001,1.0,0.0
Strategy_3_T30,0.0019999999999997,1.0,1.0
Strategy_4_T37,-0.0024999999999999,0.0,1.0
Strategy_2_T39,0.0084999999999997,1.0,0.0
Strategy_2_T81,-0.0024999999999999,0.0,1.0
Strategy_1_T87,-0.0046000000000003,0.0,0.0
Strategy_4_T93,0.0001999999999999,1.0,0.0
Strategy_4_T95,-0.0125000000000001,0.0,0.0
Strategy_2_T99,0.0053,1.0,1.0
Strategy_4_T107,-0.0049999999999998,0.0,1.0
Strategy_2_T111,-0.0074999999999998,0.0,1.0
Strategy_4_T118,-0.0019999999999997,0.0,0.0
Strategy_4_T132,-0.0005000000000001,0.0,0.0
Strategy_2_T149,-0.0059999999999997,0.0,0.0
Strategy_4_T172,-0.0060000000000002,0.0,0.0
Strategy_4_T180,0.0030000000000001,1.0,0.0
Strategy_2_T217,0.0049999999999998,1.0,1.0
Strategy_2_T221,0.0,0.0,0.0
Strategy_2_T222,0.0,0.0,0.0
Strategy_4_T229,-0.0180000000000002,0.0,1.0
Strategy_4_T234,-0.0099999999999997,0.0,0.0
Strategy_4_T239,-0.0135,0.0,0.0
Strategy_4_T248,0.0009999999999998,1.0,0.0
Strategy_2_T251,-0.0115000000000002,0.0,0.0
Strategy_2_T257,-0.0009999999999998,0.0,0.0
Strategy_2_T265,-0.0049999999999998,0.0,1.0
Strategy_2_T274,0.0035000000000002,1.0,1.0
Strategy_2_T286,0.0060000000000002,1.0,0.0
Strategy_2_T291,0.0,0.0,1.0
Strategy_2_T315,-0.0150000000000001,0.0,1.0
Strategy_4_T319,0.0049999999999998,1.0,1.0
Strategy_4_T333,-0.0133999999999998,0.0,1.0
Strategy_2_T334,0.0,0.0,0.0
Strategy_2_T353,0.0129999999999999,1.0,1.0
Strategy_2_T360,-0.0215,0.0,0.0
Strategy_4_T411,-0.0324999999999997,0.0,0.0
Strategy_2_T416,-0.0030000000000001,0.0,0.0
Strategy_4_T448,0.0024999999999999,1.0,1.0
Strategy_4_T474,0.004,1.0,0.0
Strategy_4_T487,0.0075000000000002,1.0,0.0
Strategy_2_T496,-0.0049999999999998,0.0,1.0
Strategy_2_T513,-0.004,0.0,0.0
Strategy_2_T532,0.0045000000000001,1.0,1.0
Strategy_2_T538,-0.0285000000000001,0.0,1.0
Strategy_2_T540,0.0020000000000002,1.0,0.0
Strategy_2_T550,0.0089999999999998,1.0,1.0
Strategy_2_T563,0.0015999999999998,1.0,1.0
Strategy_2_T564,-0.0026000000000001,0.0,0.0
