Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_2,Strategy_2_T6923,long,2014-09-04,2014-09-04,0.0425000000000004,1.0,10.7402,10.748,10.6707,10.6886,10.719966666666666,10.68424,10.6734,10.68186,10.663213333333337,10.663104,10.71357369650844,10.689771704395309,10.684893004025158,10.67932169511464,10.672789930982216,10.65590155804292,52.397053110287295,52.70619143557374,52.207311991986735,0.0731689505168763,0.0833744457886412,10.764943796666612,10.67498953666672,10.719966666666666,10.74523817701136,10.62324182298864,10.68424,10.747536735600567,10.616183264399432,10.68186,10.768642838798582,10.557783827868088,10.663213333333337,0.0116941714277452,1.319506322634452,1.7223728363698343,62.07332490518276,73.75414757516543,62.07332490518276,71.52750681101998,53.12101910827977,57.12314225053033,2.0
Strategy_2,Strategy_2_T6924,long,2014-09-05,2014-09-05,-0.0380000000000002,0.0,10.6886,10.7321,10.6023,10.7311,10.704266666666667,10.70024,10.680742857142857,10.68424,10.675326666666669,10.665206,10.70333684825422,10.703547802930206,10.696444753018868,10.688735932366525,10.680078689609438,10.65736032047261,62.466150143637,57.717469879360856,55.47553357408291,0.0844951604135013,0.0864694827360652,10.74239219035308,10.666141142980257,10.704266666666667,10.760030112884218,10.64044988711578,10.70024,10.754962907174027,10.61351709282597,10.68424,10.766448284057844,10.584205049275493,10.675326666666669,0.0151938828196556,1.31421180335916,0.9554470869249012,88.93805309734502,81.90054782975112,88.93805309734502,81.90054782975106,66.65605095541366,63.11040339702715,3.0
Strategy_4,Strategy_4_T6925,long,2014-09-05,2014-09-05,-0.0380000000000002,0.0,10.7311,10.7612,10.663,10.6931,10.704266666666667,10.70554,10.6922,10.68447,10.682073333333332,10.665206,10.70333684825422,10.700065201953471,10.695608564764152,10.689529399208974,10.681706353408256,10.65736032047261,50.522297010556926,52.22033886167096,52.06476805222166,0.0872361283308011,0.0872515172203275,10.74239219035308,10.666141142980257,10.704266666666667,10.756510203047537,10.654569796952462,10.70554,10.755291637930412,10.61364836206959,10.68447,10.761755919193227,10.60239074747344,10.682073333333332,0.0147313332512695,0.8440529631445852,0.9554470869249012,57.14285714285666,69.38474504846145,60.12880562060818,70.3800612077119,54.5541401273881,58.11040339702711,4.0
Strategy_2,Strategy_2_T6926,long,2014-09-08,2014-09-08,0.1165000000000002,1.0,10.7311,10.7612,10.663,10.6931,10.744500000000002,10.70554,10.6922,10.68447,10.682073333333332,10.668642,10.75631842412711,10.700065201953471,10.695608564764152,10.689529399208974,10.681706353408256,10.663318739277608,50.522297010556926,52.22033886167096,52.06476805222166,0.0872361283308011,0.0872515172203275,10.841250951765243,10.64774904823476,10.744500000000002,10.756510203047537,10.654569796952462,10.70554,10.755291637930412,10.61364836206959,10.68447,10.761755919193227,10.60239074747344,10.682073333333332,0.0147313332512695,0.8440529631445852,1.939907201327853,57.14285714285666,69.38474504846145,60.12880562060818,70.3800612077119,54.5541401273881,58.11040339702711,4.0
Strategy_2,Strategy_2_T6927,long,2014-09-09,2014-09-09,0.1136999999999996,1.0,10.6928,10.8134,10.6821,10.8093,10.808466666666668,10.73246,10.7148,10.69473,10.695786666666669,10.673736000000002,10.839659212063555,10.736476801302317,10.724031423573114,10.711305872080068,10.697655559232224,10.673502318129463,71.41432808370065,63.90174316688048,60.10170356603655,0.0960489026646408,0.0901880827389723,10.996182930097351,10.620750403235984,10.808466666666668,10.819357880288903,10.645562119711096,10.73246,10.797831776896151,10.591628223103848,10.69473,10.786733768266023,10.60483956506731,10.695786666666669,0.0234705740936913,1.5253266208943437,2.593243103626404,98.05779251539586,81.37956758519915,98.16143497757876,82.40943123184391,98.5939643347053,73.26805180583563,0.0
Strategy_4,Strategy_4_T6928,long,2014-09-09,2014-09-09,0.1136999999999996,1.0,10.8093,10.9535,10.7938,10.923,10.808466666666668,10.76902,10.751428571428573,10.71906,10.714193333333332,10.673736000000002,10.839659212063555,10.79865120086821,10.773773567679836,10.749795713520056,10.725823614328196,10.673502318129463,81.14971777562121,71.48198568043122,66.06633927129255,0.1087791221317128,0.0948222105563742,10.996182930097351,10.620750403235984,10.808466666666668,10.945658541656972,10.59238145834303,10.76902,10.889397011829898,10.5487229881701,10.71906,10.855776354288045,10.57261031237862,10.714193333333332,0.0391201721999312,1.7247480862001532,2.593243103626404,91.31548974943054,82.17204646922765,91.31548974943054,83.20191011587241,92.93490850127402,82.02767098778908,1.0
Strategy_2,Strategy_2_T6929,long,2014-09-10,2014-09-10,0.0052000000000003,1.0,10.8093,10.9535,10.7938,10.923,10.886833333333335,10.76902,10.751428571428573,10.71906,10.714193333333332,10.677092,10.883929606031778,10.79865120086821,10.773773567679836,10.749795713520056,10.725823614328196,10.683490462516549,81.14971777562121,71.48198568043122,66.06633927129255,0.1087791221317128,0.0948222105563742,10.99656419600676,10.77710247065991,10.886833333333335,10.945658541656972,10.59238145834303,10.76902,10.889397011829898,10.5487229881701,10.71906,10.855776354288045,10.57261031237862,10.714193333333332,0.0391201721999312,1.7247480862001532,1.7731751382964889,91.31548974943054,82.17204646922765,91.31548974943054,83.20191011587241,92.93490850127402,82.02767098778908,1.0
Strategy_4,Strategy_4_T6930,long,2014-09-10,2014-09-10,0.0052000000000003,1.0,10.923,11.0162,10.9069,10.9282,10.886833333333335,10.81694,10.787642857142856,10.75059,10.726886666666667,10.677092,10.883929606031778,10.84183413391214,10.812380175759875,10.782232856516409,10.751120662537172,10.683490462516549,81.50971685405393,71.78308293858777,66.31311166315878,0.1088832977053701,0.0957873965192826,10.99656419600676,10.77710247065991,10.886833333333335,11.009586270658676,10.62429372934132,10.81694,10.945592491263913,10.555587508736084,10.75059,10.904272376226372,10.54950095710696,10.726886666666667,0.051350254223907,2.0630784604895758,1.7731751382964889,78.73882580333434,89.37070268938687,78.73882580333434,89.40525017678112,82.20064724919106,91.2431733617234,2.0
Strategy_2,Strategy_2_T6931,long,2014-09-11,2014-09-11,0.0373000000000001,1.0,10.923,11.0162,10.9069,10.9282,10.938900000000002,10.81694,10.787642857142856,10.75059,10.726886666666667,10.68148,10.924714803015888,10.84183413391214,10.812380175759875,10.782232856516409,10.751120662537172,10.69454966006492,81.50971685405393,71.78308293858777,66.31311166315878,0.1088832977053701,0.0957873965192826,10.976756923640272,10.901043076359732,10.938900000000002,11.009586270658676,10.62429372934132,10.81694,10.945592491263913,10.555587508736084,10.75059,10.904272376226372,10.54950095710696,10.726886666666667,0.051350254223907,2.0630784604895758,2.41143892484567,78.73882580333434,89.37070268938687,78.73882580333434,89.40525017678112,82.20064724919106,91.2431733617234,2.0
Strategy_4,Strategy_4_T6932,long,2014-09-11,2014-09-11,0.0373000000000001,1.0,10.9282,10.9949,10.9035,10.9655,10.938900000000002,10.86382,10.819828571428571,10.78203,10.7441,10.68148,10.924714803015888,10.883056089274762,10.850660131819907,10.815554155331608,10.777918079720026,10.69454966006492,84.21303776312045,73.97321834157817,68.09621603385042,0.1053866381642961,0.0954949034179971,10.976756923640272,10.901043076359732,10.938900000000002,11.064027148720252,10.66361285127975,10.86382,11.002455262615532,10.561604737384467,10.78203,10.957081714396136,10.531118285603863,10.7441,0.063322537812791,2.569499008493294,2.41143892484567,85.64552661381677,85.23328072219385,87.75066441169386,85.93499332148617,89.74514563106813,88.29356712717767,3.0
