Strategy,Trade_ID,Trade_Type,Entry_Date,Exit_Date,Profit_Loss,Target,Open,High,Low,Last,SMA3_At_Entry,SMA5_At_Entry,SMA7_At_Entry,SMA10_At_Entry,SMA15_At_Entry,SMA50_At_Entry,EMA3_At_Entry,EMA5_At_Entry,EMA7_At_Entry,EMA10_At_Entry,EMA15_At_Entry,EMA50_At_Entry,RSI5_At_Entry,RSI10_At_Entry,RSI15_At_Entry,ATR5_At_Entry,ATR15_At_Entry,BB3_High_At_Entry,BB3_Low_At_Entry,BB3_MAvg_At_Entry,BB5_High_At_Entry,BB5_Low_At_Entry,BB5_MAvg_At_Entry,BB10_High_At_Entry,BB10_Low_At_Entry,BB10_MAvg_At_Entry,BB15_High_At_Entry,BB15_Low_At_Entry,BB15_MAvg_At_Entry,MACD_At_Entry,ROC14_At_Entry,ROC15_At_Entry,Stoch5_K_At_Entry,Stoch5_D_At_Entry,Stoch7_K_At_Entry,Stoch7_D_At_Entry,Stoch21_K_At_Entry,Stoch21_D_At_Entry,Day_Of_Week_At_Entry
Strategy_4,Strategy_4_T7951,long,2018-03-29,2018-03-29,0.0619000000000014,1.0,17.3147,17.4156,17.2079,17.2678,11.761866666666668,17.29624,17.426714285714286,17.60273,17.798626666666667,11.852746,11.787695259783742,17.36572701202569,17.441716873551776,17.54465039495427,17.66736751957437,11.9751112814874,23.82680743884936,31.6983494684451,37.13364666791216,0.2781274983185869,0.2936371755796682,11.9016068382581,11.622126495075236,11.761866666666668,17.38030327139221,17.21217672860779,17.29624,18.31786668651431,16.88759331348569,17.60273,18.616799725676845,16.98045360765649,17.798626666666667,-0.1778603164356624,-3.9567945181098025,-0.5903048928970248,21.621249655931777,20.717734730502677,20.706471596151356,16.51970933902499,11.043936731107197,10.678103764990718,2.0
Strategy_4,Strategy_4_T3942,long,2003-08-11,2003-08-11,-0.0952999999999999,0.0,11.7769,11.8965,11.7504,11.8388,7.3283,11.73332,11.76442857142857,11.83079,11.829073333333334,7.63533,7.357797461266559,11.780102391467612,11.78597146218819,11.796035438886271,11.80646368799014,7.56827720355839,57.62704069032992,51.93302064958677,49.78069113798563,0.1450640983544207,0.1506617742152294,7.432221637143963,7.224378362856036,7.3283,11.88085930459069,11.585780695409312,11.73332,12.074664663707306,11.58691533629269,11.83079,12.033555136492524,11.624591530174143,11.829073333333334,-0.0307880943613376,0.2022869427587296,-2.979875652299645,79.69387755102063,50.70734611895542,55.63999050106876,35.82615819920582,46.368493963982,33.979044744753345,3.0
Strategy_2,Strategy_2_T349,long,1991-06-10,1991-06-10,-0.0089999999999998,0.0,7.4763,7.4763,7.34,7.381,2.842,7.348999999999999,7.382857142857143,7.37618,7.40652,2.774316,2.8407341861799527,7.360687059928626,7.369585248297696,7.386574851625408,7.416693962065818,2.7712834014600114,50.0730118183396,44.028645696895296,43.13073659342268,0.1514479663617916,0.1534494197340088,2.847887840578053,2.8361121594219467,2.842,7.451401015617763,7.246598984382236,7.348999999999999,7.493503204866539,7.25885679513346,7.37618,7.565228625264531,7.24781137473547,7.40652,-0.0778239476646067,-2.5288874215912784,1.0657193605683926,60.76996500159091,37.59060472095473,57.01492537313428,36.3389248448026,29.923233589221383,20.15592171162813,0.0
Strategy_4,Strategy_4_T3035,long,2000-04-28,2000-04-28,-0.0515999999999996,0.0,2.854,2.8552,2.845,2.845,6.8145,2.8342,2.832071428571429,2.8235,2.816773333333333,6.517304,6.797538798076818,2.836058580372012,2.831992219081973,2.8268756996716675,2.819808043854591,6.538294669624288,77.99898040163772,70.60120748748764,67.70018668520228,0.0153784238301662,0.019339486140689,6.862088514022787,6.766911485977213,6.8145,2.854095728184793,2.814304271815207,2.8342,2.8545612298532754,2.792438770146725,2.8235,2.848781204587477,2.784765462079189,2.816773333333333,0.0184940140443061,1.5491147915476908,3.4595747923493154,72.94429708222879,85.4630682216892,74.93857493857563,88.9334246852078,88.36944127708121,94.1613599406033,0.0
Strategy_2,Strategy_2_T921,long,1993-06-15,1993-06-15,0.0095,1.0,6.8401,6.8625,6.7635,6.7885,3.1960333333333337,6.7812,6.7648,6.720960000000001,6.674573333333333,3.1773160000000003,3.1985751915130667,6.780189177498403,6.760544998391623,6.733596913289971,6.696603659791283,3.17785888095567,64.85293380254973,69.46925916283425,69.22778775830689,0.0751375720633507,0.061828631640163,3.2083625218272576,3.18370414483941,3.1960333333333337,6.871059000659243,6.691340999340757,6.7812,6.878818853410181,6.563101146589821,6.720960000000001,6.858986658472502,6.490160008194164,6.674573333333333,0.0826662479913178,3.3965425329373216,0.6122448979591789,49.56268221574342,76.4576601062415,64.54918032786881,83.87607120360227,75.63380281690144,88.58864067939835,4.0
Strategy_4,Strategy_4_T5310,long,2008-09-17,2008-09-17,0.1425,1.0,3.195,3.2045,3.185,3.2045,8.154200000000001,3.19584,3.193971428571428,3.19165,3.18908,7.722758,8.178171858780757,3.196193167641044,3.1945765932543084,3.192737629609787,3.1903106699281625,7.826938975589612,77.13254987584361,67.17543076460763,62.52855833490103,0.0139422418790466,0.0153412687968994,8.315642827857989,7.9927571721420145,8.154200000000001,3.2057472498700896,3.185932750129909,3.19584,3.2030767230648274,3.180223276935173,3.19165,3.2021696804134856,3.175990319586514,3.18908,0.005521160870205,0.3601628562480377,6.645161290322587,100.0,63.873370577281,100.0,72.23866790009278,100.0,79.10447761194,1.0
Strategy_2,Strategy_2_T5964,long,2011-04-18,2011-04-18,0.0391999999999992,1.0,8.1225,8.2664,8.0548,8.265,6.823033333333335,8.112459999999999,8.112157142857141,8.06745,7.967699999999999,6.947146,6.818341299105048,8.136945539348911,8.104587895823364,8.062086232394023,8.003033568583103,6.880813767083931,74.37797960818025,69.46525706765448,66.47781737786076,0.2150052387156086,0.1698734481807237,6.8589552239065,6.78711144276017,6.823033333333335,8.29015806301524,7.934761936984758,8.112459999999999,8.275716872065361,7.859183127934638,8.06745,8.304108117222817,7.63129188277718,7.967699999999999,0.1235010897293245,6.930769927419044,-0.3990039463529014,82.13623111582315,58.58293588830575,85.95248020008353,68.54538864958376,90.12164736919254,73.88245639747909,2.0
Strategy_2,Strategy_2_T3721,long,2002-07-26,2002-07-26,0.2045999999999992,1.0,6.8005,6.9032,6.7926,6.8397,10.238066666666668,6.80486,6.764085714285714,6.74251,6.752993333333333,10.09126,10.210639381034031,6.799795841897699,6.787377125624435,6.780637240757094,6.787071249041063,10.206703689156742,68.41363176211559,55.53651757801938,50.64757795098837,0.0891332904293165,0.0857506154836642,10.440406666557966,10.035726666775368,10.238066666666668,6.872964578405591,6.736755421594409,6.80486,6.8823469464774405,6.60267305352256,6.74251,6.889481388325668,6.616505278340999,6.752993333333333,-0.040952100794799,-0.2231947483588731,1.7790985636453576,72.80513918629539,72.28235940766952,76.73992673992659,73.76680924289597,55.59978768577487,40.6607574901418,0.0
Strategy_4,Strategy_4_T4132,long,2004-06-14,2004-06-14,0.1162999999999998,1.0,10.07,10.29,10.07,10.2746,6.527933333333333,10.15976,10.102628571428571,10.1022,10.078226666666668,6.654626,6.56976434624063,10.175384451758156,10.151888079767067,10.1326866030875,10.122215597001524,6.639156537481902,61.80774091580979,57.0429631577817,54.49658590455306,0.2156339456938011,0.2066660131978877,6.672958051532409,6.382908615134258,6.527933333333333,10.421682419046263,9.897837580953736,10.15976,10.34591885442032,9.85848114557968,10.1022,10.303992426888506,9.85246090644483,10.078226666666668,-0.0010204655803391,1.356403705201678,-0.6123092161541571,76.08003638017281,71.30665807337026,79.56487956487955,72.46827246827259,64.62606500473335,58.86189123803516,4.0
Strategy_4,Strategy_4_T2519,long,1998-07-17,1998-07-17,0.1402999999999998,1.0,6.5062,6.6408,6.465,6.6225,6.220199999999999,6.564839999999999,6.536314285714286,6.51676,6.530713333333334,5.52389,6.254990197680915,6.554766417000478,6.548812240262042,6.551232007388225,6.569443572268105,5.66782225475094,59.86935530934325,52.52976791936099,50.39183003293817,0.1596712095348327,0.1495496297076829,6.426313431553634,6.0140865684463645,6.220199999999999,6.716478285402148,6.413201714597851,6.564839999999999,6.674022384568596,6.359497615431404,6.51676,6.673507803192378,6.387918863474289,6.530713333333334,-0.0498535512275672,0.1497141820161513,6.896203723950014,72.74796747967477,41.99457994579946,72.74796747967477,46.99355770443747,53.95348837209298,33.4130428100893,0.0
